66.0,1.0,16.0,1.0,5000.0,26.0,0.0,40.0,Male,1.0,Y
67.0,4.0,24.0,1.0,1760.0,22.0,1.0,36.0,Female,1.0,Y
19.0,4.0,19.0,5.0,4420.0,26.0,12.0,20.0,Male,1.0,N
25.0,1.0,19.0,5.0,4600.0,26.0,2.0,35.0,Female,1.0,N
44.0,2.0,22.0,1.0,110.0,39.0,0.0,45.0,Male,1.0,Y
46.0,1.0,16.0,3.0,5600.0,26.0,2.0,42.0,Male,1.0,N
59.0,1.0,19.0,2.0,4510.0,26.0,0.0,12.0,Female,1.0,N
19.0,1.0,18.0,5.0,5240.0,26.0,17.0,20.0,Female,1.0,N
47.0,1.0,14.0,5.0,9610.0,26.0,12.0,40.0,Male,1.0,N
30.0,1.0,20.0,1.0,4510.0,26.0,0.0,45.0,Female,1.0,N
17.0,2.0,14.0,5.0,4020.0,18.0,16.0,4.0,Male,1.0,N
35.0,2.0,16.0,1.0,5400.0,26.0,0.0,20.0,Female,1.0,N
65.0,1.0,21.0,1.0,6200.0,26.0,0.0,40.0,Male,1.0,Y
38.0,1.0,21.0,5.0,4760.0,26.0,0.0,25.0,Male,1.0,N
69.0,1.0,21.0,3.0,1530.0,138.0,13.0,40.0,Male,1.0,Y
19.0,1.0,16.0,5.0,2545.0,26.0,2.0,40.0,Female,1.0,N
39.0,1.0,20.0,1.0,5850.0,26.0,1.0,45.0,Female,1.0,N
45.0,2.0,21.0,1.0,3255.0,18.0,0.0,36.0,Female,1.0,Y
26.0,1.0,19.0,5.0,4030.0,26.0,13.0,20.0,Male,1.0,N
29.0,2.0,20.0,5.0,3220.0,39.0,0.0,36.0,Male,9.0,N
57.0,1.0,21.0,1.0,440.0,26.0,0.0,60.0,Male,1.0,Y
38.0,1.0,18.0,5.0,4720.0,26.0,13.0,35.0,Female,1.0,N
22.0,2.0,19.0,5.0,1010.0,26.0,0.0,20.0,Male,1.0,N
53.0,1.0,19.0,1.0,4220.0,168.0,0.0,40.0,Male,1.0,N
62.0,1.0,22.0,3.0,4850.0,26.0,0.0,50.0,Male,1.0,Y
69.0,1.0,22.0,1.0,10.0,26.0,0.0,40.0,Male,1.0,Y
48.0,2.0,21.0,5.0,2840.0,26.0,0.0,40.0,Male,1.0,Y
30.0,2.0,20.0,1.0,5000.0,48.0,0.0,55.0,Male,1.0,Y
46.0,1.0,19.0,3.0,1555.0,26.0,0.0,40.0,Male,1.0,Y
47.0,3.0,21.0,1.0,800.0,26.0,0.0,40.0,Female,1.0,Y
47.0,6.0,21.0,1.0,6200.0,26.0,0.0,40.0,Male,1.0,N
35.0,1.0,16.0,1.0,3603.0,26.0,0.0,40.0,Female,1.0,N
47.0,1.0,21.0,3.0,3050.0,26.0,0.0,45.0,Female,1.0,Y
28.0,1.0,21.0,1.0,440.0,18.0,9.0,40.0,Male,1.0,N
69.0,1.0,21.0,1.0,2310.0,26.0,0.0,17.0,Male,1.0,N
32.0,2.0,17.0,3.0,2830.0,26.0,0.0,6.0,Female,1.0,N
31.0,1.0,17.0,1.0,5740.0,26.0,1.0,40.0,Female,1.0,N
55.0,1.0,18.0,1.0,7340.0,26.0,1.0,45.0,Male,1.0,N
51.0,1.0,22.0,1.0,1460.0,207.0,0.0,45.0,Male,6.0,Y
57.0,1.0,21.0,1.0,4760.0,26.0,0.0,40.0,Male,1.0,Y
36.0,6.0,19.0,4.0,6200.0,26.0,0.0,40.0,Female,1.0,N
31.0,1.0,21.0,5.0,1750.0,26.0,0.0,40.0,Female,1.0,Y
62.0,6.0,17.0,3.0,6230.0,26.0,0.0,60.0,Male,1.0,Y
47.0,1.0,21.0,1.0,4850.0,26.0,1.0,52.0,Male,1.0,Y
32.0,1.0,16.0,5.0,5610.0,26.0,0.0,40.0,Male,2.0,N
23.0,1.0,18.0,5.0,9620.0,13.0,0.0,40.0,Male,1.0,N
23.0,1.0,17.0,5.0,9620.0,26.0,0.0,40.0,Male,1.0,N
28.0,5.0,21.0,5.0,3255.0,26.0,2.0,40.0,Female,1.0,N
60.0,2.0,20.0,1.0,3545.0,26.0,0.0,40.0,Female,1.0,Y
28.0,1.0,21.0,5.0,4700.0,110.0,0.0,50.0,Male,1.0,Y
33.0,1.0,21.0,5.0,7700.0,26.0,13.0,72.0,Male,1.0,Y
41.0,3.0,21.0,1.0,2310.0,26.0,0.0,45.0,Female,1.0,Y
41.0,1.0,14.0,1.0,7330.0,303.0,1.0,40.0,Male,8.0,N
30.0,1.0,21.0,1.0,136.0,26.0,1.0,45.0,Female,2.0,Y
39.0,1.0,16.0,1.0,9650.0,26.0,1.0,44.0,Male,1.0,Y
34.0,1.0,16.0,5.0,9645.0,26.0,13.0,30.0,Female,1.0,N
54.0,1.0,16.0,1.0,9130.0,26.0,0.0,68.0,Male,1.0,Y
23.0,1.0,17.0,5.0,4220.0,26.0,0.0,40.0,Male,1.0,N
60.0,1.0,16.0,1.0,8990.0,26.0,0.0,40.0,Male,1.0,Y
53.0,1.0,19.0,1.0,4720.0,26.0,17.0,40.0,Female,1.0,N
63.0,1.0,21.0,5.0,5810.0,26.0,0.0,40.0,Female,1.0,N
54.0,1.0,16.0,1.0,8465.0,17.0,0.0,40.0,Female,1.0,N
42.0,1.0,21.0,1.0,800.0,26.0,1.0,50.0,Female,1.0,Y
19.0,1.0,19.0,5.0,9645.0,26.0,2.0,32.0,Male,1.0,N
19.0,1.0,19.0,5.0,1460.0,26.0,17.0,30.0,Female,2.0,N
40.0,3.0,21.0,1.0,2310.0,26.0,0.0,55.0,Female,1.0,N
21.0,1.0,16.0,5.0,2700.0,26.0,5.0,10.0,Female,1.0,N
37.0,1.0,18.0,1.0,5400.0,21.0,1.0,24.0,Female,1.0,N
18.0,1.0,16.0,5.0,4140.0,26.0,2.0,32.0,Male,1.0,N
27.0,1.0,21.0,5.0,800.0,26.0,13.0,55.0,Female,1.0,N
51.0,1.0,21.0,5.0,3421.0,26.0,0.0,30.0,Male,1.0,N
53.0,1.0,20.0,1.0,5000.0,26.0,1.0,35.0,Female,1.0,Y
21.0,1.0,19.0,5.0,4110.0,26.0,13.0,40.0,Female,1.0,N
56.0,1.0,20.0,1.0,4220.0,26.0,1.0,40.0,Male,1.0,N
32.0,1.0,21.0,5.0,3160.0,233.0,0.0,40.0,Female,6.0,N
50.0,1.0,16.0,2.0,5160.0,26.0,0.0,40.0,Female,1.0,Y
62.0,1.0,22.0,1.0,9130.0,26.0,0.0,16.0,Male,1.0,Y
43.0,1.0,19.0,5.0,9620.0,26.0,0.0,40.0,Male,9.0,N
40.0,4.0,21.0,2.0,2310.0,26.0,0.0,40.0,Female,1.0,Y
48.0,1.0,19.0,1.0,7200.0,26.0,1.0,45.0,Male,1.0,Y
64.0,1.0,16.0,1.0,4220.0,26.0,0.0,40.0,Male,1.0,Y
70.0,1.0,19.0,1.0,8130.0,26.0,0.0,40.0,Male,1.0,Y
35.0,1.0,19.0,1.0,1106.0,26.0,1.0,40.0,Male,1.0,Y
49.0,2.0,19.0,1.0,5940.0,301.0,17.0,3.0,Male,1.0,N
54.0,1.0,22.0,1.0,10.0,26.0,1.0,40.0,Female,1.0,Y
76.0,1.0,16.0,3.0,4850.0,26.0,6.0,10.0,Female,1.0,N
47.0,1.0,20.0,1.0,5630.0,26.0,1.0,40.0,Female,1.0,N
20.0,1.0,16.0,5.0,9610.0,26.0,2.0,30.0,Male,1.0,N
35.0,5.0,22.0,1.0,3910.0,26.0,0.0,40.0,Male,1.0,Y
67.0,2.0,1.0,5.0,8740.0,47.0,16.0,40.0,Male,2.0,N
56.0,3.0,22.0,1.0,230.0,26.0,1.0,55.0,Male,1.0,Y
17.0,1.0,13.0,5.0,4030.0,26.0,15.0,20.0,Male,1.0,N
54.0,1.0,18.0,2.0,8990.0,26.0,13.0,52.0,Female,1.0,N
35.0,1.0,16.0,3.0,4110.0,26.0,0.0,14.0,Female,1.0,N
53.0,2.0,16.0,1.0,4000.0,26.0,0.0,33.0,Female,1.0,N
34.0,2.0,20.0,1.0,5120.0,26.0,1.0,30.0,Female,1.0,N
57.0,3.0,16.0,1.0,4020.0,26.0,1.0,40.0,Female,1.0,N
37.0,1.0,18.0,1.0,4850.0,26.0,0.0,52.0,Male,1.0,N
20.0,1.0,19.0,5.0,4720.0,6.0,17.0,8.0,Female,6.0,N
72.0,3.0,18.0,2.0,2440.0,26.0,0.0,9.0,Female,1.0,N
24.0,1.0,13.0,5.0,4110.0,26.0,2.0,3.0,Female,1.0,N
19.0,3.0,16.0,5.0,7340.0,26.0,2.0,20.0,Female,1.0,N
28.0,3.0,16.0,5.0,3601.0,26.0,15.0,21.0,Female,1.0,N
63.0,6.0,21.0,1.0,6355.0,209.0,0.0,20.0,Male,6.0,N
73.0,7.0,19.0,1.0,440.0,17.0,1.0,20.0,Male,1.0,Y
28.0,1.0,21.0,5.0,120.0,26.0,0.0,50.0,Male,1.0,Y
59.0,1.0,19.0,1.0,7340.0,27.0,1.0,50.0,Male,1.0,Y
54.0,1.0,21.0,1.0,1460.0,215.0,1.0,40.0,Male,6.0,Y
45.0,1.0,19.0,3.0,735.0,26.0,0.0,40.0,Female,1.0,Y
55.0,1.0,20.0,1.0,1430.0,26.0,0.0,40.0,Female,1.0,Y
49.0,1.0,20.0,1.0,3310.0,26.0,1.0,35.0,Female,1.0,N
66.0,1.0,21.0,1.0,10.0,39.0,0.0,45.0,Male,1.0,Y
55.0,1.0,19.0,1.0,5240.0,26.0,1.0,40.0,Male,1.0,N
58.0,1.0,16.0,1.0,7905.0,30.0,0.0,40.0,Female,1.0,N
65.0,7.0,19.0,1.0,2310.0,26.0,0.0,20.0,Female,1.0,Y
57.0,1.0,13.0,1.0,9130.0,26.0,1.0,60.0,Male,1.0,N
48.0,1.0,21.0,3.0,3645.0,26.0,0.0,76.0,Female,1.0,N
48.0,6.0,19.0,3.0,4220.0,26.0,0.0,20.0,Female,1.0,N
49.0,2.0,23.0,1.0,3090.0,26.0,0.0,65.0,Male,1.0,Y
30.0,7.0,21.0,3.0,2770.0,26.0,0.0,25.0,Female,1.0,N
25.0,7.0,19.0,5.0,4521.0,242.0,2.0,40.0,Female,6.0,N
63.0,1.0,16.0,1.0,9122.0,26.0,1.0,30.0,Male,1.0,Y
72.0,1.0,13.0,5.0,705.0,26.0,2.0,40.0,Male,1.0,N
48.0,1.0,20.0,1.0,4850.0,26.0,0.0,40.0,Male,1.0,Y
39.0,1.0,20.0,1.0,8800.0,26.0,1.0,50.0,Male,1.0,N
56.0,1.0,16.0,1.0,8740.0,26.0,0.0,40.0,Female,1.0,N
19.0,1.0,19.0,5.0,4760.0,36.0,17.0,10.0,Female,1.0,Y
55.0,1.0,18.0,1.0,2830.0,6.0,1.0,60.0,Male,1.0,N
58.0,1.0,19.0,1.0,2640.0,26.0,0.0,50.0,Male,1.0,Y
18.0,1.0,16.0,5.0,4435.0,26.0,2.0,25.0,Male,1.0,N
42.0,1.0,22.0,1.0,1006.0,207.0,1.0,42.0,Female,6.0,Y
18.0,1.0,14.0,5.0,4251.0,26.0,4.0,32.0,Male,1.0,N
66.0,7.0,21.0,1.0,5120.0,26.0,0.0,35.0,Female,1.0,Y
45.0,7.0,19.0,1.0,2830.0,26.0,0.0,40.0,Female,1.0,Y
47.0,1.0,20.0,2.0,4700.0,26.0,0.0,50.0,Male,1.0,N
27.0,1.0,13.0,5.0,4020.0,26.0,2.0,24.0,Female,9.0,N
32.0,1.0,16.0,5.0,7800.0,26.0,2.0,32.0,Female,1.0,N
29.0,1.0,22.0,1.0,1360.0,26.0,0.0,55.0,Male,1.0,Y
33.0,1.0,18.0,5.0,9600.0,18.0,13.0,40.0,Male,1.0,N
18.0,2.0,19.0,5.0,2205.0,26.0,17.0,5.0,Male,5.0,N
66.0,6.0,21.0,1.0,2910.0,26.0,1.0,30.0,Male,1.0,Y
56.0,2.0,21.0,1.0,2310.0,26.0,0.0,40.0,Female,1.0,N
59.0,1.0,18.0,1.0,5120.0,26.0,1.0,50.0,Female,1.0,Y
35.0,1.0,21.0,1.0,51.0,26.0,0.0,50.0,Male,1.0,Y
40.0,1.0,20.0,1.0,5240.0,26.0,1.0,40.0,Female,1.0,Y
42.0,4.0,22.0,1.0,2310.0,17.0,1.0,40.0,Female,1.0,Y
24.0,1.0,18.0,1.0,5240.0,26.0,10.0,25.0,Male,1.0,N
30.0,1.0,19.0,1.0,705.0,26.0,1.0,40.0,Male,1.0,N
56.0,1.0,14.0,1.0,6230.0,26.0,0.0,40.0,Male,1.0,N
50.0,1.0,23.0,1.0,3090.0,119.0,0.0,40.0,Male,6.0,Y
38.0,1.0,9.0,3.0,4251.0,303.0,5.0,40.0,Male,1.0,N
64.0,4.0,24.0,3.0,2205.0,20.0,0.0,47.0,Female,1.0,Y
17.0,6.0,14.0,5.0,4220.0,26.0,2.0,1.0,Male,1.0,N
20.0,1.0,16.0,5.0,1010.0,39.0,0.0,40.0,Male,9.0,N
32.0,4.0,19.0,5.0,5860.0,26.0,0.0,40.0,Female,2.0,N
20.0,1.0,19.0,5.0,5240.0,26.0,17.0,28.0,Female,1.0,N
54.0,1.0,16.0,1.0,9142.0,26.0,6.0,60.0,Male,1.0,N
24.0,1.0,21.0,1.0,2360.0,26.0,0.0,20.0,Male,1.0,N
46.0,1.0,16.0,5.0,4240.0,26.0,0.0,50.0,Male,1.0,N
62.0,1.0,20.0,1.0,5120.0,26.0,1.0,40.0,Female,1.0,N
55.0,3.0,16.0,1.0,5120.0,26.0,0.0,38.0,Female,1.0,N
46.0,3.0,20.0,1.0,3710.0,26.0,0.0,40.0,Female,1.0,Y
66.0,1.0,22.0,1.0,110.0,23.0,1.0,2.0,Female,1.0,N
31.0,1.0,21.0,1.0,1050.0,26.0,1.0,40.0,Male,1.0,N
29.0,1.0,16.0,5.0,6410.0,303.0,5.0,40.0,Male,5.0,N
37.0,1.0,19.0,3.0,4020.0,26.0,13.0,38.0,Female,1.0,N
47.0,1.0,22.0,1.0,710.0,231.0,0.0,40.0,Male,6.0,Y
17.0,1.0,14.0,5.0,4720.0,26.0,2.0,16.0,Male,2.0,N
59.0,1.0,18.0,1.0,7200.0,26.0,0.0,40.0,Male,1.0,Y
26.0,1.0,20.0,1.0,8130.0,26.0,0.0,45.0,Male,1.0,Y
53.0,1.0,20.0,1.0,9645.0,18.0,0.0,32.0,Female,1.0,N
54.0,1.0,22.0,1.0,4700.0,17.0,1.0,70.0,Female,1.0,N
66.0,1.0,20.0,1.0,4251.0,26.0,0.0,9.0,Male,1.0,Y
60.0,1.0,20.0,1.0,9130.0,26.0,0.0,40.0,Male,1.0,Y
49.0,2.0,21.0,1.0,5940.0,26.0,1.0,45.0,Female,1.0,N
79.0,6.0,19.0,1.0,4500.0,26.0,0.0,10.0,Male,1.0,N
60.0,6.0,16.0,1.0,4510.0,26.0,1.0,10.0,Female,1.0,N
18.0,1.0,16.0,5.0,4140.0,26.0,2.0,45.0,Male,1.0,N
57.0,1.0,20.0,1.0,4850.0,26.0,1.0,40.0,Male,2.0,N
36.0,1.0,15.0,5.0,4020.0,48.0,13.0,12.0,Male,1.0,N
45.0,2.0,21.0,1.0,5110.0,26.0,1.0,40.0,Female,1.0,N
27.0,1.0,20.0,5.0,3424.0,41.0,13.0,40.0,Female,1.0,N
17.0,1.0,14.0,5.0,4020.0,26.0,2.0,12.0,Female,1.0,N
52.0,1.0,19.0,1.0,5240.0,26.0,0.0,40.0,Female,1.0,N
26.0,1.0,19.0,5.0,6260.0,26.0,2.0,50.0,Male,1.0,N
53.0,1.0,21.0,1.0,2310.0,26.0,1.0,60.0,Female,1.0,N
41.0,1.0,22.0,1.0,1430.0,26.0,0.0,60.0,Male,1.0,Y
36.0,1.0,17.0,5.0,4965.0,26.0,2.0,8.0,Female,1.0,N
27.0,2.0,21.0,5.0,1910.0,26.0,0.0,40.0,Female,1.0,N
49.0,1.0,19.0,3.0,9130.0,301.0,0.0,40.0,Male,1.0,N
36.0,1.0,22.0,3.0,136.0,26.0,0.0,50.0,Female,1.0,Y
42.0,1.0,20.0,1.0,4330.0,17.0,1.0,45.0,Male,1.0,Y
40.0,2.0,24.0,1.0,2205.0,36.0,1.0,85.0,Female,1.0,Y
58.0,6.0,23.0,1.0,3050.0,26.0,0.0,50.0,Female,1.0,Y
63.0,3.0,19.0,1.0,2545.0,26.0,0.0,26.0,Female,1.0,N
57.0,1.0,16.0,1.0,9645.0,26.0,0.0,34.0,Female,1.0,N
27.0,1.0,19.0,5.0,5160.0,26.0,0.0,40.0,Male,1.0,N
36.0,1.0,21.0,1.0,2310.0,26.0,1.0,40.0,Female,1.0,N
40.0,1.0,22.0,1.0,850.0,18.0,0.0,45.0,Male,1.0,Y
28.0,1.0,13.0,5.0,4010.0,26.0,2.0,40.0,Male,2.0,N
65.0,1.0,18.0,1.0,3645.0,26.0,0.0,8.0,Female,1.0,N
42.0,1.0,16.0,1.0,4850.0,25.0,0.0,47.0,Female,1.0,N
52.0,1.0,21.0,1.0,3255.0,39.0,0.0,45.0,Male,1.0,Y
24.0,1.0,16.0,5.0,4020.0,26.0,4.0,20.0,Female,2.0,N
43.0,1.0,20.0,1.0,4210.0,26.0,0.0,40.0,Male,1.0,Y
49.0,2.0,22.0,1.0,150.0,26.0,0.0,45.0,Female,1.0,Y
52.0,4.0,16.0,1.0,930.0,26.0,1.0,40.0,Female,1.0,N
53.0,1.0,16.0,1.0,1530.0,26.0,0.0,50.0,Female,1.0,Y
68.0,1.0,22.0,1.0,845.0,26.0,1.0,20.0,Male,1.0,Y
19.0,3.0,19.0,5.0,6730.0,26.0,17.0,40.0,Male,1.0,N
65.0,2.0,20.0,1.0,3620.0,39.0,0.0,7.0,Female,1.0,N
60.0,1.0,21.0,1.0,5740.0,26.0,0.0,40.0,Female,1.0,N
27.0,1.0,19.0,5.0,1021.0,26.0,0.0,40.0,Female,1.0,N
48.0,2.0,19.0,1.0,9130.0,26.0,0.0,40.0,Male,1.0,N
19.0,1.0,18.0,5.0,4220.0,26.0,2.0,24.0,Male,2.0,N
59.0,1.0,21.0,1.0,20.0,26.0,1.0,40.0,Male,1.0,N
65.0,2.0,18.0,3.0,5740.0,26.0,5.0,40.0,Female,9.0,Y
49.0,2.0,23.0,1.0,3090.0,26.0,0.0,65.0,Male,1.0,Y
20.0,2.0,17.0,5.0,7340.0,26.0,17.0,25.0,Male,1.0,N
28.0,1.0,17.0,5.0,6040.0,26.0,2.0,40.0,Male,1.0,N
33.0,1.0,20.0,5.0,7040.0,26.0,0.0,50.0,Male,1.0,N
31.0,4.0,21.0,1.0,2320.0,26.0,1.0,40.0,Male,1.0,N
23.0,1.0,21.0,5.0,5820.0,26.0,2.0,40.0,Female,1.0,N
28.0,3.0,19.0,5.0,4435.0,26.0,0.0,15.0,Female,1.0,N
52.0,1.0,21.0,3.0,110.0,29.0,0.0,45.0,Male,1.0,Y
36.0,2.0,18.0,5.0,4220.0,26.0,0.0,40.0,Male,1.0,N
61.0,1.0,16.0,1.0,8990.0,26.0,0.0,40.0,Male,1.0,N
48.0,1.0,17.0,1.0,4710.0,26.0,1.0,40.0,Female,1.0,Y
59.0,7.0,16.0,3.0,6260.0,6.0,0.0,25.0,Male,1.0,N
42.0,1.0,18.0,1.0,440.0,303.0,0.0,45.0,Male,8.0,N
54.0,3.0,22.0,1.0,2320.0,26.0,1.0,50.0,Male,1.0,Y
43.0,1.0,21.0,1.0,3255.0,26.0,0.0,38.0,Male,1.0,Y
55.0,1.0,16.0,1.0,9130.0,36.0,1.0,60.0,Male,1.0,Y
49.0,3.0,21.0,1.0,3870.0,26.0,0.0,42.0,Male,1.0,Y
55.0,1.0,21.0,4.0,2310.0,26.0,2.0,40.0,Female,1.0,N
37.0,1.0,19.0,1.0,1021.0,301.0,1.0,42.0,Male,1.0,N
49.0,2.0,20.0,1.0,3330.0,26.0,0.0,41.0,Female,1.0,Y
52.0,4.0,24.0,1.0,2205.0,25.0,1.0,40.0,Female,1.0,Y
57.0,4.0,21.0,1.0,2310.0,26.0,0.0,40.0,Female,1.0,Y
54.0,1.0,23.0,1.0,705.0,26.0,1.0,60.0,Male,1.0,Y
76.0,2.0,18.0,1.0,4220.0,26.0,1.0,1.0,Female,1.0,N
18.0,1.0,14.0,5.0,4055.0,26.0,2.0,12.0,Male,9.0,N
22.0,2.0,14.0,5.0,4000.0,26.0,0.0,30.0,Female,1.0,N
55.0,5.0,19.0,1.0,1021.0,26.0,0.0,40.0,Female,1.0,Y
36.0,3.0,21.0,1.0,4600.0,49.0,0.0,28.0,Female,1.0,N
40.0,1.0,21.0,3.0,9130.0,26.0,0.0,40.0,Male,1.0,N
23.0,1.0,21.0,5.0,1021.0,210.0,12.0,40.0,Male,6.0,N
22.0,2.0,19.0,5.0,3421.0,26.0,0.0,16.0,Female,1.0,N
38.0,1.0,16.0,3.0,5610.0,26.0,15.0,44.0,Male,1.0,N
61.0,1.0,15.0,3.0,4251.0,36.0,0.0,50.0,Male,1.0,N
26.0,1.0,16.0,5.0,5630.0,26.0,2.0,40.0,Male,1.0,N
23.0,1.0,21.0,5.0,530.0,26.0,0.0,50.0,Female,1.0,Y
45.0,1.0,16.0,1.0,9600.0,26.0,0.0,40.0,Male,1.0,N
67.0,4.0,22.0,1.0,2310.0,26.0,1.0,30.0,Female,1.0,Y
22.0,1.0,19.0,5.0,710.0,26.0,0.0,40.0,Female,6.0,N
69.0,1.0,23.0,1.0,3090.0,26.0,0.0,20.0,Male,1.0,Y
19.0,1.0,19.0,5.0,6050.0,26.0,2.0,30.0,Female,1.0,N
22.0,1.0,19.0,5.0,4010.0,26.0,15.0,45.0,Female,1.0,N
17.0,1.0,11.0,5.0,7750.0,26.0,2.0,30.0,Male,1.0,N
55.0,1.0,22.0,1.0,120.0,26.0,0.0,40.0,Female,1.0,Y
56.0,1.0,20.0,1.0,350.0,26.0,1.0,50.0,Female,1.0,Y
59.0,6.0,16.0,1.0,6260.0,26.0,0.0,50.0,Male,1.0,N
55.0,4.0,22.0,3.0,230.0,36.0,0.0,40.0,Female,1.0,Y
30.0,5.0,19.0,1.0,3870.0,34.0,0.0,40.0,Male,6.0,N
64.0,1.0,16.0,1.0,6230.0,26.0,0.0,25.0,Male,1.0,N
32.0,1.0,21.0,1.0,5110.0,26.0,1.0,32.0,Female,1.0,N
37.0,4.0,22.0,1.0,2310.0,17.0,0.0,40.0,Female,1.0,Y
38.0,1.0,16.0,1.0,7700.0,26.0,1.0,40.0,Male,1.0,N
50.0,2.0,21.0,5.0,3255.0,110.0,0.0,24.0,Male,1.0,N
64.0,1.0,20.0,3.0,220.0,27.0,0.0,40.0,Male,1.0,Y
52.0,1.0,13.0,3.0,4030.0,26.0,0.0,35.0,Female,1.0,N
39.0,5.0,21.0,5.0,1220.0,26.0,0.0,40.0,Female,1.0,Y
51.0,1.0,20.0,1.0,7750.0,26.0,0.0,40.0,Male,1.0,N
64.0,1.0,19.0,1.0,4760.0,26.0,0.0,30.0,Female,1.0,N
57.0,7.0,18.0,3.0,440.0,26.0,0.0,55.0,Female,1.0,Y
48.0,2.0,24.0,1.0,2205.0,36.0,0.0,40.0,Male,1.0,Y
32.0,1.0,16.0,5.0,4020.0,26.0,0.0,34.0,Female,1.0,N
63.0,6.0,21.0,1.0,5820.0,26.0,1.0,20.0,Female,1.0,N
49.0,2.0,16.0,1.0,1460.0,26.0,1.0,40.0,Male,1.0,Y
31.0,2.0,21.0,5.0,3255.0,26.0,0.0,40.0,Female,1.0,Y
55.0,2.0,22.0,1.0,3300.0,26.0,1.0,40.0,Male,1.0,Y
54.0,1.0,20.0,5.0,5260.0,26.0,5.0,40.0,Female,1.0,N
64.0,3.0,16.0,1.0,5120.0,26.0,0.0,30.0,Female,1.0,N
48.0,4.0,22.0,1.0,2310.0,12.0,0.0,40.0,Male,1.0,Y
55.0,1.0,21.0,1.0,5000.0,26.0,1.0,45.0,Female,1.0,Y
44.0,1.0,20.0,3.0,4920.0,26.0,13.0,50.0,Female,1.0,N
23.0,1.0,16.0,1.0,9640.0,26.0,4.0,25.0,Female,1.0,N
34.0,2.0,22.0,1.0,120.0,164.0,1.0,40.0,Female,1.0,Y
47.0,1.0,20.0,5.0,8140.0,26.0,0.0,41.0,Male,1.0,N
43.0,1.0,20.0,1.0,7220.0,26.0,0.0,50.0,Male,1.0,Y
31.0,1.0,21.0,1.0,3050.0,231.0,1.0,32.0,Female,6.0,N
49.0,1.0,20.0,1.0,5510.0,26.0,1.0,46.0,Male,1.0,Y
61.0,6.0,18.0,1.0,205.0,26.0,0.0,25.0,Male,2.0,N
26.0,1.0,19.0,5.0,8740.0,26.0,0.0,40.0,Male,2.0,N
55.0,1.0,13.0,2.0,4840.0,26.0,12.0,35.0,Female,1.0,N
49.0,3.0,20.0,1.0,3710.0,48.0,0.0,44.0,Male,1.0,Y
17.0,1.0,14.0,5.0,8300.0,39.0,2.0,8.0,Male,6.0,N
39.0,4.0,16.0,1.0,3700.0,26.0,0.0,40.0,Male,1.0,Y
33.0,1.0,21.0,5.0,4850.0,26.0,0.0,50.0,Female,1.0,Y
37.0,2.0,22.0,1.0,102.0,26.0,0.0,40.0,Male,1.0,Y
61.0,1.0,19.0,1.0,9150.0,26.0,1.0,3.0,Male,1.0,N
35.0,1.0,16.0,3.0,3930.0,26.0,0.0,40.0,Male,2.0,N
56.0,3.0,16.0,1.0,5740.0,36.0,0.0,40.0,Female,1.0,N
37.0,2.0,21.0,1.0,5860.0,26.0,0.0,36.0,Male,1.0,Y
48.0,1.0,19.0,3.0,5740.0,26.0,0.0,48.0,Female,1.0,N
65.0,2.0,21.0,1.0,3255.0,26.0,0.0,40.0,Male,1.0,Y
52.0,1.0,21.0,1.0,10.0,36.0,0.0,50.0,Male,1.0,Y
43.0,1.0,20.0,1.0,5240.0,233.0,1.0,40.0,Female,6.0,N
48.0,6.0,18.0,1.0,205.0,26.0,1.0,99.0,Male,1.0,Y
59.0,2.0,22.0,1.0,2310.0,42.0,1.0,60.0,Female,1.0,N
19.0,1.0,19.0,5.0,4000.0,26.0,17.0,48.0,Male,2.0,N
47.0,1.0,19.0,1.0,9620.0,1.0,1.0,48.0,Male,1.0,Y
27.0,3.0,20.0,1.0,3870.0,26.0,2.0,40.0,Male,1.0,Y
72.0,1.0,20.0,1.0,4251.0,26.0,0.0,30.0,Male,1.0,N
63.0,1.0,21.0,1.0,20.0,26.0,0.0,45.0,Male,1.0,Y
38.0,1.0,20.0,1.0,630.0,37.0,1.0,40.0,Female,1.0,N
38.0,1.0,21.0,1.0,7750.0,26.0,0.0,49.0,Male,1.0,Y
32.0,1.0,23.0,1.0,4500.0,39.0,0.0,40.0,Female,2.0,N
48.0,3.0,21.0,3.0,2310.0,26.0,0.0,45.0,Female,1.0,Y
44.0,1.0,21.0,1.0,5240.0,12.0,0.0,35.0,Female,1.0,N
56.0,1.0,16.0,1.0,8650.0,26.0,1.0,45.0,Male,1.0,N
50.0,1.0,18.0,1.0,4760.0,26.0,0.0,50.0,Male,1.0,N
39.0,1.0,20.0,1.0,3310.0,26.0,1.0,30.0,Female,1.0,N
31.0,1.0,12.0,5.0,4720.0,26.0,2.0,12.0,Male,1.0,N
58.0,1.0,16.0,1.0,8990.0,26.0,1.0,40.0,Male,1.0,N
31.0,1.0,16.0,5.0,9600.0,26.0,0.0,50.0,Male,1.0,N
31.0,1.0,19.0,1.0,4850.0,26.0,0.0,45.0,Male,1.0,N
30.0,1.0,21.0,1.0,1240.0,26.0,1.0,40.0,Male,1.0,Y
26.0,1.0,20.0,1.0,3423.0,147.0,1.0,36.0,Female,1.0,N
56.0,1.0,21.0,1.0,5120.0,26.0,1.0,40.0,Female,1.0,N
38.0,1.0,16.0,1.0,8320.0,12.0,2.0,40.0,Female,1.0,N
