59.0,1.0,20.0,1.0,3255.0,26.0,1.0,27.0,Female,1.0,N
31.0,1.0,20.0,5.0,3420.0,26.0,0.0,40.0,Female,1.0,N
55.0,1.0,16.0,1.0,5700.0,26.0,1.0,40.0,Female,1.0,N
18.0,3.0,18.0,5.0,2540.0,26.0,17.0,5.0,Female,1.0,N
24.0,1.0,16.0,5.0,6520.0,26.0,2.0,40.0,Male,1.0,N
71.0,3.0,22.0,1.0,2000.0,26.0,1.0,15.0,Female,1.0,Y
55.0,1.0,19.0,5.0,9560.0,26.0,0.0,15.0,Male,1.0,N
25.0,1.0,16.0,5.0,7750.0,26.0,0.0,40.0,Female,2.0,N
47.0,1.0,18.0,2.0,7210.0,26.0,0.0,40.0,Male,1.0,N
32.0,1.0,19.0,1.0,7410.0,26.0,0.0,40.0,Male,1.0,Y
59.0,2.0,20.0,1.0,3255.0,26.0,0.0,36.0,Female,1.0,Y
65.0,1.0,14.0,1.0,4700.0,26.0,1.0,36.0,Female,1.0,N
30.0,1.0,16.0,5.0,4950.0,26.0,2.0,20.0,Male,1.0,N
55.0,1.0,14.0,1.0,8965.0,26.0,1.0,48.0,Male,1.0,N
57.0,6.0,19.0,3.0,4210.0,26.0,0.0,9.0,Female,1.0,N
41.0,1.0,20.0,3.0,7700.0,26.0,0.0,40.0,Male,1.0,N
28.0,1.0,14.0,5.0,4140.0,26.0,2.0,20.0,Male,1.0,N
26.0,1.0,21.0,5.0,3535.0,26.0,2.0,15.0,Male,1.0,N
56.0,1.0,23.0,1.0,136.0,26.0,1.0,55.0,Male,1.0,Y
46.0,1.0,20.0,1.0,540.0,26.0,1.0,40.0,Female,1.0,N
18.0,8.0,15.0,5.0,4220.0,32.0,10.0,16.0,Male,1.0,N
27.0,1.0,16.0,1.0,8965.0,40.0,1.0,48.0,Male,1.0,N
67.0,5.0,21.0,5.0,5400.0,17.0,0.0,40.0,Female,2.0,Y
55.0,2.0,20.0,5.0,3510.0,26.0,0.0,40.0,Female,1.0,Y
18.0,1.0,16.0,5.0,4110.0,26.0,3.0,10.0,Female,1.0,N
24.0,1.0,16.0,5.0,7700.0,26.0,0.0,50.0,Male,1.0,Y
39.0,1.0,16.0,1.0,6200.0,26.0,0.0,40.0,Male,1.0,Y
46.0,1.0,19.0,1.0,5700.0,26.0,0.0,40.0,Female,1.0,Y
32.0,1.0,19.0,5.0,5700.0,1.0,0.0,45.0,Female,1.0,N
34.0,1.0,16.0,5.0,4010.0,26.0,2.0,5.0,Female,1.0,N
43.0,1.0,17.0,3.0,6840.0,26.0,0.0,84.0,Male,1.0,N
32.0,6.0,20.0,5.0,205.0,26.0,2.0,40.0,Male,1.0,N
41.0,6.0,21.0,1.0,4620.0,26.0,0.0,25.0,Male,1.0,N
33.0,1.0,21.0,5.0,4110.0,26.0,13.0,15.0,Female,1.0,N
33.0,1.0,18.0,1.0,140.0,26.0,0.0,50.0,Male,1.0,Y
56.0,6.0,17.0,1.0,430.0,26.0,0.0,50.0,Male,1.0,Y
57.0,1.0,16.0,3.0,9620.0,26.0,0.0,40.0,Female,1.0,N
21.0,1.0,20.0,5.0,5850.0,26.0,0.0,38.0,Female,1.0,N
53.0,1.0,16.0,1.0,3655.0,26.0,0.0,40.0,Female,1.0,N
63.0,1.0,18.0,1.0,3600.0,26.0,1.0,24.0,Female,1.0,N
30.0,1.0,22.0,1.0,4110.0,45.0,0.0,20.0,Female,1.0,N
51.0,2.0,24.0,1.0,2050.0,26.0,0.0,40.0,Male,1.0,N
41.0,1.0,21.0,1.0,5700.0,26.0,0.0,25.0,Female,1.0,N
48.0,1.0,18.0,1.0,4965.0,47.0,0.0,20.0,Female,1.0,N
73.0,6.0,22.0,1.0,1006.0,17.0,0.0,50.0,Female,1.0,N
65.0,7.0,21.0,1.0,4850.0,26.0,1.0,50.0,Male,1.0,Y
30.0,1.0,16.0,5.0,9130.0,26.0,15.0,40.0,Male,1.0,N
44.0,1.0,16.0,1.0,540.0,26.0,1.0,40.0,Male,1.0,Y
26.0,3.0,16.0,5.0,3740.0,26.0,2.0,3.0,Male,2.0,N
24.0,1.0,21.0,1.0,4760.0,26.0,0.0,20.0,Female,1.0,N
47.0,1.0,16.0,1.0,4220.0,26.0,1.0,40.0,Male,1.0,N
62.0,1.0,18.0,1.0,9130.0,26.0,1.0,30.0,Male,1.0,N
42.0,1.0,17.0,5.0,4760.0,26.0,0.0,60.0,Male,1.0,N
55.0,1.0,20.0,1.0,8965.0,26.0,1.0,24.0,Female,1.0,N
24.0,1.0,20.0,1.0,4760.0,26.0,1.0,35.0,Female,1.0,N
71.0,1.0,20.0,1.0,3646.0,26.0,0.0,20.0,Female,1.0,N
52.0,1.0,16.0,3.0,8740.0,26.0,0.0,40.0,Female,1.0,N
19.0,1.0,19.0,5.0,136.0,26.0,17.0,40.0,Male,1.0,N
44.0,4.0,21.0,3.0,1640.0,26.0,0.0,40.0,Female,1.0,Y
22.0,1.0,16.0,5.0,4220.0,26.0,0.0,16.0,Male,2.0,N
22.0,1.0,16.0,5.0,4030.0,110.0,0.0,20.0,Male,1.0,N
31.0,1.0,12.0,1.0,7700.0,36.0,0.0,60.0,Male,1.0,Y
56.0,6.0,19.0,1.0,9130.0,26.0,1.0,10.0,Male,1.0,N
25.0,1.0,16.0,5.0,7750.0,202.0,0.0,40.0,Male,6.0,N
62.0,7.0,22.0,1.0,430.0,26.0,0.0,40.0,Male,1.0,Y
33.0,1.0,20.0,5.0,3400.0,26.0,2.0,40.0,Male,1.0,N
28.0,1.0,17.0,1.0,4400.0,39.0,1.0,32.0,Female,9.0,N
58.0,3.0,19.0,1.0,2540.0,26.0,1.0,30.0,Female,1.0,N
60.0,7.0,16.0,1.0,4850.0,26.0,0.0,30.0,Male,1.0,Y
18.0,1.0,16.0,5.0,9620.0,213.0,2.0,24.0,Male,1.0,N
57.0,1.0,16.0,3.0,8800.0,26.0,0.0,40.0,Female,1.0,N
29.0,1.0,22.0,1.0,2630.0,26.0,1.0,40.0,Male,1.0,Y
54.0,6.0,24.0,1.0,3000.0,26.0,0.0,32.0,Male,1.0,N
73.0,4.0,21.0,2.0,430.0,26.0,0.0,40.0,Female,1.0,Y
68.0,2.0,23.0,1.0,2040.0,55.0,0.0,42.0,Male,1.0,Y
28.0,1.0,18.0,5.0,4010.0,26.0,2.0,50.0,Female,2.0,N
18.0,1.0,14.0,5.0,4720.0,4.0,2.0,16.0,Male,1.0,N
50.0,1.0,19.0,1.0,8030.0,26.0,1.0,30.0,Male,1.0,Y
56.0,3.0,22.0,3.0,2010.0,17.0,0.0,40.0,Female,1.0,N
56.0,3.0,16.0,1.0,9120.0,26.0,0.0,20.0,Male,1.0,N
18.0,1.0,16.0,5.0,4050.0,26.0,2.0,20.0,Female,1.0,N
49.0,1.0,22.0,1.0,820.0,361.0,1.0,40.0,Male,8.0,Y
22.0,1.0,16.0,5.0,7750.0,26.0,2.0,40.0,Male,1.0,N
62.0,1.0,24.0,1.0,710.0,42.0,0.0,30.0,Female,1.0,Y
36.0,1.0,14.0,1.0,6515.0,26.0,1.0,3.0,Male,1.0,N
33.0,1.0,15.0,1.0,5610.0,26.0,1.0,36.0,Male,1.0,N
67.0,8.0,18.0,1.0,340.0,26.0,0.0,20.0,Male,1.0,N
60.0,2.0,20.0,5.0,4220.0,26.0,0.0,4.0,Male,1.0,N
26.0,1.0,21.0,5.0,20.0,26.0,13.0,50.0,Female,1.0,N
62.0,4.0,16.0,1.0,9120.0,26.0,1.0,25.0,Female,1.0,N
63.0,3.0,20.0,2.0,430.0,26.0,0.0,24.0,Male,2.0,N
41.0,1.0,16.0,1.0,9610.0,11.0,11.0,6.0,Male,2.0,N
52.0,1.0,21.0,1.0,8740.0,54.0,1.0,60.0,Male,1.0,Y
19.0,1.0,18.0,5.0,4320.0,26.0,17.0,25.0,Female,1.0,N
42.0,7.0,20.0,5.0,5860.0,26.0,2.0,40.0,Female,1.0,N
71.0,3.0,22.0,1.0,2340.0,26.0,0.0,7.0,Female,1.0,N
73.0,1.0,19.0,2.0,4920.0,21.0,0.0,30.0,Female,1.0,N
53.0,7.0,16.0,1.0,205.0,26.0,0.0,40.0,Male,1.0,N
62.0,3.0,20.0,3.0,3850.0,26.0,13.0,40.0,Female,1.0,Y
66.0,2.0,21.0,1.0,5700.0,26.0,1.0,8.0,Female,1.0,N
46.0,6.0,20.0,1.0,2160.0,17.0,0.0,50.0,Male,1.0,N
50.0,8.0,16.0,1.0,8550.0,39.0,1.0,50.0,Male,1.0,N
36.0,7.0,20.0,1.0,6200.0,213.0,0.0,40.0,Male,1.0,N
57.0,2.0,19.0,1.0,9120.0,26.0,1.0,28.0,Male,1.0,N
74.0,1.0,16.0,1.0,4760.0,26.0,1.0,8.0,Female,1.0,N
57.0,3.0,16.0,1.0,430.0,26.0,0.0,36.0,Female,1.0,N
21.0,2.0,16.0,5.0,5860.0,18.0,17.0,10.0,Female,1.0,N
63.0,1.0,19.0,1.0,2145.0,26.0,0.0,45.0,Female,1.0,N
24.0,1.0,18.0,1.0,5100.0,26.0,1.0,40.0,Female,1.0,N
33.0,1.0,19.0,3.0,3600.0,26.0,2.0,36.0,Female,1.0,N
60.0,2.0,19.0,1.0,2540.0,17.0,1.0,26.0,Female,1.0,N
59.0,1.0,20.0,1.0,5110.0,26.0,0.0,36.0,Female,1.0,N
36.0,1.0,21.0,1.0,3255.0,26.0,1.0,25.0,Female,1.0,N
44.0,2.0,21.0,3.0,3255.0,36.0,0.0,38.0,Male,1.0,Y
46.0,2.0,21.0,1.0,4760.0,26.0,0.0,20.0,Female,9.0,N
46.0,4.0,20.0,3.0,3820.0,26.0,0.0,40.0,Female,1.0,Y
31.0,1.0,21.0,1.0,2320.0,224.0,0.0,20.0,Male,1.0,N
65.0,1.0,19.0,1.0,4760.0,26.0,1.0,32.0,Male,1.0,N
36.0,1.0,18.0,5.0,5610.0,26.0,0.0,40.0,Male,2.0,N
36.0,2.0,20.0,1.0,2310.0,26.0,1.0,35.0,Female,9.0,N
72.0,6.0,22.0,1.0,205.0,26.0,0.0,40.0,Male,1.0,N
56.0,3.0,21.0,1.0,350.0,26.0,1.0,46.0,Female,1.0,Y
56.0,1.0,20.0,1.0,5400.0,26.0,1.0,40.0,Female,1.0,N
44.0,1.0,21.0,5.0,430.0,26.0,0.0,40.0,Female,1.0,Y
43.0,1.0,22.0,3.0,2540.0,26.0,0.0,30.0,Female,1.0,N
52.0,1.0,18.0,1.0,8140.0,26.0,1.0,50.0,Male,1.0,Y
25.0,2.0,21.0,1.0,4600.0,233.0,0.0,38.0,Female,6.0,N
71.0,1.0,19.0,1.0,4760.0,26.0,0.0,40.0,Male,1.0,N
45.0,4.0,16.0,3.0,3600.0,26.0,13.0,40.0,Female,1.0,N
34.0,1.0,21.0,1.0,50.0,26.0,0.0,60.0,Female,1.0,Y
27.0,1.0,20.0,3.0,5700.0,39.0,11.0,30.0,Female,9.0,N
64.0,1.0,18.0,1.0,2830.0,26.0,1.0,12.0,Female,1.0,N
55.0,4.0,21.0,1.0,5250.0,26.0,0.0,40.0,Female,1.0,Y
47.0,1.0,17.0,1.0,4850.0,26.0,0.0,38.0,Male,1.0,N
56.0,2.0,17.0,1.0,3600.0,55.0,1.0,40.0,Female,1.0,N
42.0,1.0,20.0,1.0,650.0,150.0,0.0,45.0,Female,1.0,N
33.0,1.0,21.0,1.0,2000.0,26.0,0.0,40.0,Female,2.0,N
34.0,1.0,20.0,1.0,4510.0,8.0,0.0,32.0,Female,1.0,N
23.0,4.0,16.0,5.0,4650.0,26.0,2.0,30.0,Female,1.0,N
28.0,1.0,23.0,5.0,3310.0,223.0,2.0,35.0,Female,6.0,Y
53.0,3.0,13.0,2.0,4020.0,26.0,0.0,29.0,Female,1.0,N
37.0,1.0,20.0,1.0,5240.0,45.0,0.0,45.0,Female,1.0,Y
25.0,1.0,19.0,5.0,6240.0,26.0,11.0,40.0,Male,1.0,N
22.0,1.0,18.0,5.0,1410.0,12.0,0.0,40.0,Male,1.0,N
34.0,1.0,17.0,5.0,9620.0,2.0,13.0,30.0,Male,5.0,N
47.0,1.0,14.0,1.0,4700.0,26.0,1.0,40.0,Female,1.0,N
37.0,1.0,20.0,1.0,5110.0,26.0,0.0,40.0,Female,1.0,N
50.0,2.0,16.0,3.0,5820.0,26.0,0.0,40.0,Female,1.0,N
32.0,2.0,22.0,1.0,5940.0,207.0,0.0,40.0,Male,6.0,N
17.0,3.0,14.0,5.0,2440.0,48.0,2.0,6.0,Male,6.0,N
71.0,1.0,18.0,3.0,3930.0,26.0,0.0,16.0,Female,1.0,N
33.0,1.0,19.0,3.0,3645.0,39.0,0.0,40.0,Female,1.0,N
34.0,1.0,22.0,1.0,565.0,207.0,1.0,40.0,Female,6.0,Y
67.0,1.0,16.0,1.0,5700.0,26.0,1.0,24.0,Female,1.0,N
59.0,1.0,16.0,1.0,5860.0,29.0,1.0,24.0,Female,1.0,N
28.0,1.0,21.0,5.0,1710.0,6.0,0.0,41.0,Female,1.0,N
21.0,6.0,20.0,5.0,2750.0,26.0,2.0,2.0,Male,1.0,N
52.0,1.0,21.0,1.0,2310.0,36.0,0.0,40.0,Female,1.0,Y
37.0,1.0,19.0,1.0,6230.0,26.0,0.0,45.0,Male,1.0,N
57.0,1.0,18.0,1.0,9120.0,39.0,1.0,40.0,Female,1.0,N
47.0,4.0,20.0,3.0,5820.0,26.0,0.0,40.0,Female,1.0,N
21.0,1.0,19.0,5.0,630.0,26.0,0.0,40.0,Female,1.0,N
58.0,1.0,16.0,1.0,4230.0,17.0,1.0,20.0,Female,2.0,N
57.0,1.0,21.0,5.0,3255.0,26.0,0.0,40.0,Female,1.0,Y
39.0,1.0,18.0,1.0,5400.0,6.0,0.0,40.0,Female,1.0,N
29.0,1.0,1.0,5.0,8030.0,26.0,2.0,40.0,Male,1.0,N
52.0,1.0,16.0,3.0,7750.0,26.0,0.0,40.0,Female,9.0,N
39.0,1.0,22.0,1.0,8220.0,224.0,0.0,50.0,Male,1.0,Y
55.0,4.0,20.0,3.0,3255.0,26.0,13.0,40.0,Female,1.0,Y
55.0,1.0,21.0,1.0,140.0,26.0,0.0,45.0,Male,1.0,Y
36.0,4.0,20.0,5.0,3400.0,26.0,0.0,8.0,Female,1.0,N
36.0,1.0,19.0,5.0,4610.0,26.0,0.0,35.0,Female,9.0,N
54.0,1.0,16.0,1.0,4750.0,26.0,1.0,50.0,Male,1.0,N
19.0,4.0,19.0,5.0,5120.0,26.0,15.0,30.0,Male,1.0,N
61.0,1.0,21.0,1.0,120.0,26.0,0.0,2.0,Female,1.0,N
49.0,1.0,17.0,5.0,7700.0,26.0,0.0,50.0,Female,2.0,N
68.0,7.0,21.0,1.0,100.0,47.0,1.0,10.0,Male,2.0,Y
59.0,7.0,21.0,1.0,2850.0,24.0,1.0,60.0,Female,1.0,Y
44.0,1.0,18.0,5.0,160.0,17.0,0.0,40.0,Female,1.0,N
35.0,6.0,21.0,1.0,1530.0,26.0,1.0,45.0,Male,1.0,N
41.0,2.0,21.0,1.0,1720.0,26.0,0.0,40.0,Male,1.0,N
33.0,1.0,19.0,1.0,1720.0,51.0,0.0,50.0,Male,1.0,Y
42.0,1.0,19.0,3.0,2145.0,26.0,0.0,42.0,Female,2.0,Y
18.0,1.0,16.0,5.0,3955.0,26.0,17.0,4.0,Male,1.0,N
51.0,1.0,21.0,1.0,5410.0,26.0,0.0,40.0,Female,1.0,N
46.0,1.0,19.0,1.0,430.0,429.0,0.0,50.0,Male,1.0,Y
74.0,1.0,16.0,1.0,4740.0,26.0,1.0,24.0,Female,1.0,N
53.0,1.0,19.0,1.0,7930.0,26.0,0.0,40.0,Male,1.0,N
41.0,1.0,19.0,1.0,8740.0,26.0,0.0,55.0,Male,1.0,Y
39.0,1.0,21.0,1.0,4710.0,26.0,0.0,70.0,Male,1.0,Y
59.0,6.0,21.0,1.0,4920.0,26.0,0.0,40.0,Male,1.0,Y
52.0,1.0,1.0,1.0,5620.0,26.0,0.0,25.0,Male,1.0,N
46.0,1.0,19.0,1.0,5400.0,26.0,1.0,40.0,Female,1.0,N
64.0,6.0,22.0,2.0,2550.0,26.0,0.0,2.0,Female,1.0,N
38.0,1.0,14.0,1.0,4110.0,26.0,1.0,32.0,Female,1.0,Y
71.0,2.0,16.0,2.0,4940.0,26.0,0.0,37.0,Female,1.0,Y
50.0,1.0,16.0,1.0,9620.0,26.0,1.0,48.0,Male,1.0,Y
24.0,2.0,21.0,1.0,1107.0,29.0,0.0,42.0,Male,1.0,N
46.0,1.0,21.0,1.0,3255.0,26.0,1.0,40.0,Female,1.0,Y
53.0,1.0,19.0,1.0,8220.0,26.0,1.0,45.0,Male,1.0,Y
66.0,1.0,17.0,1.0,8965.0,26.0,1.0,40.0,Female,1.0,N
34.0,1.0,13.0,3.0,9130.0,26.0,0.0,72.0,Male,1.0,N
56.0,6.0,20.0,1.0,7200.0,26.0,1.0,15.0,Male,1.0,N
27.0,1.0,18.0,5.0,4000.0,26.0,12.0,75.0,Male,1.0,N
22.0,1.0,16.0,5.0,8250.0,26.0,13.0,40.0,Female,2.0,N
53.0,2.0,21.0,1.0,800.0,34.0,0.0,20.0,Male,1.0,N
22.0,1.0,19.0,5.0,4520.0,26.0,2.0,32.0,Female,1.0,N
38.0,1.0,21.0,1.0,1107.0,26.0,1.0,40.0,Female,1.0,Y
39.0,2.0,21.0,1.0,3255.0,26.0,1.0,36.0,Female,1.0,N
38.0,1.0,19.0,5.0,3500.0,26.0,0.0,40.0,Female,9.0,N
32.0,1.0,21.0,1.0,4600.0,26.0,0.0,35.0,Female,1.0,N
28.0,3.0,22.0,1.0,2200.0,26.0,0.0,2.0,Female,2.0,N
40.0,3.0,22.0,1.0,2310.0,26.0,0.0,40.0,Male,1.0,Y
68.0,2.0,13.0,2.0,726.0,26.0,0.0,25.0,Female,2.0,N
36.0,1.0,22.0,5.0,430.0,26.0,0.0,55.0,Female,1.0,Y
53.0,6.0,17.0,5.0,6200.0,26.0,0.0,20.0,Male,3.0,N
34.0,6.0,17.0,5.0,9620.0,26.0,0.0,40.0,Male,1.0,Y
23.0,1.0,16.0,5.0,4020.0,26.0,2.0,18.0,Female,1.0,N
48.0,1.0,21.0,1.0,840.0,26.0,1.0,34.0,Female,1.0,N
52.0,6.0,16.0,3.0,4610.0,26.0,2.0,24.0,Female,1.0,N
22.0,2.0,18.0,5.0,2300.0,26.0,2.0,16.0,Female,1.0,N
30.0,1.0,21.0,1.0,430.0,154.0,1.0,40.0,Male,1.0,N
59.0,4.0,22.0,1.0,800.0,26.0,0.0,40.0,Male,1.0,Y
30.0,1.0,19.0,5.0,4250.0,26.0,0.0,40.0,Male,2.0,N
51.0,1.0,18.0,1.0,8100.0,26.0,0.0,36.0,Male,1.0,Y
72.0,1.0,16.0,2.0,4600.0,26.0,0.0,4.0,Female,1.0,N
35.0,1.0,22.0,1.0,4110.0,26.0,0.0,20.0,Female,1.0,N
45.0,3.0,20.0,3.0,3850.0,55.0,0.0,40.0,Male,1.0,N
59.0,1.0,19.0,1.0,7330.0,26.0,1.0,40.0,Male,1.0,N
60.0,1.0,21.0,1.0,2340.0,26.0,0.0,50.0,Male,2.0,Y
31.0,1.0,22.0,5.0,2310.0,26.0,0.0,40.0,Female,2.0,N
62.0,1.0,21.0,1.0,1020.0,26.0,0.0,8.0,Male,2.0,N
58.0,1.0,20.0,3.0,7750.0,26.0,0.0,40.0,Male,1.0,Y
32.0,4.0,21.0,1.0,2310.0,26.0,1.0,40.0,Female,1.0,N
22.0,1.0,23.0,5.0,8740.0,233.0,2.0,15.0,Male,6.0,N
27.0,1.0,17.0,1.0,7750.0,26.0,0.0,45.0,Male,1.0,N
44.0,1.0,22.0,3.0,3310.0,26.0,2.0,28.0,Female,1.0,N
19.0,1.0,16.0,5.0,6260.0,26.0,2.0,30.0,Female,1.0,N
51.0,4.0,23.0,1.0,2200.0,26.0,0.0,20.0,Female,1.0,N
20.0,1.0,16.0,5.0,4150.0,26.0,2.0,15.0,Female,1.0,N
57.0,1.0,21.0,2.0,710.0,39.0,0.0,45.0,Female,1.0,Y
18.0,1.0,19.0,5.0,5240.0,26.0,3.0,14.0,Female,1.0,N
56.0,1.0,19.0,3.0,5940.0,26.0,0.0,50.0,Female,1.0,N
19.0,1.0,19.0,5.0,205.0,18.0,2.0,40.0,Female,1.0,N
35.0,1.0,17.0,1.0,4200.0,26.0,0.0,50.0,Female,1.0,N
33.0,2.0,21.0,1.0,2310.0,26.0,0.0,80.0,Female,1.0,N
42.0,2.0,18.0,1.0,2750.0,26.0,1.0,20.0,Male,2.0,N
44.0,6.0,1.0,5.0,9620.0,26.0,0.0,1.0,Male,1.0,N
52.0,1.0,16.0,3.0,8220.0,126.0,0.0,45.0,Male,1.0,N
24.0,1.0,16.0,5.0,4110.0,210.0,0.0,20.0,Female,6.0,N
55.0,1.0,16.0,1.0,5620.0,26.0,1.0,18.0,Female,1.0,N
43.0,1.0,16.0,5.0,6355.0,26.0,0.0,40.0,Male,1.0,N
54.0,1.0,19.0,1.0,7750.0,26.0,1.0,48.0,Male,1.0,N
44.0,1.0,17.0,1.0,2630.0,26.0,0.0,40.0,Male,1.0,N
33.0,1.0,15.0,5.0,5630.0,26.0,0.0,56.0,Male,1.0,N
49.0,1.0,19.0,1.0,4720.0,29.0,1.0,30.0,Female,1.0,N
19.0,2.0,19.0,5.0,5400.0,36.0,2.0,20.0,Female,1.0,N
47.0,2.0,16.0,1.0,4610.0,26.0,0.0,13.0,Female,1.0,N
52.0,1.0,16.0,1.0,4700.0,26.0,0.0,50.0,Male,1.0,N
35.0,1.0,21.0,1.0,530.0,39.0,0.0,40.0,Male,1.0,Y
43.0,2.0,22.0,1.0,2000.0,26.0,0.0,44.0,Female,1.0,N
65.0,1.0,19.0,3.0,6230.0,26.0,0.0,30.0,Male,1.0,N
53.0,6.0,20.0,1.0,4600.0,26.0,0.0,40.0,Female,1.0,Y
50.0,1.0,21.0,5.0,3930.0,26.0,0.0,38.0,Female,2.0,N
64.0,6.0,22.0,1.0,2340.0,164.0,1.0,25.0,Female,1.0,N
34.0,1.0,16.0,1.0,8255.0,26.0,1.0,40.0,Male,9.0,N
40.0,1.0,21.0,1.0,1460.0,26.0,1.0,50.0,Male,1.0,Y
20.0,1.0,16.0,5.0,7750.0,26.0,2.0,25.0,Male,1.0,N
58.0,2.0,16.0,1.0,4710.0,26.0,0.0,50.0,Male,1.0,Y
69.0,1.0,18.0,3.0,5700.0,6.0,0.0,20.0,Female,1.0,N
64.0,2.0,19.0,1.0,20.0,26.0,1.0,24.0,Female,1.0,N
59.0,6.0,16.0,5.0,205.0,26.0,0.0,50.0,Male,1.0,Y
58.0,1.0,21.0,1.0,4920.0,26.0,0.0,60.0,Male,1.0,Y
37.0,1.0,21.0,1.0,3310.0,26.0,1.0,40.0,Female,1.0,Y
63.0,2.0,21.0,1.0,2025.0,26.0,0.0,40.0,Male,1.0,N
45.0,7.0,22.0,3.0,3260.0,39.0,0.0,40.0,Female,1.0,N
23.0,1.0,20.0,1.0,3645.0,26.0,0.0,10.0,Female,1.0,N
55.0,1.0,16.0,1.0,4020.0,26.0,1.0,40.0,Female,1.0,N
46.0,3.0,21.0,1.0,230.0,26.0,0.0,38.0,Male,1.0,Y
59.0,1.0,21.0,1.0,1050.0,48.0,0.0,45.0,Male,1.0,Y
23.0,1.0,16.0,5.0,4040.0,26.0,13.0,30.0,Female,1.0,N
60.0,2.0,20.0,1.0,5700.0,26.0,0.0,30.0,Female,1.0,N
28.0,7.0,16.0,3.0,4250.0,26.0,0.0,50.0,Male,1.0,N
83.0,1.0,12.0,3.0,4610.0,26.0,6.0,18.0,Female,1.0,N
49.0,1.0,19.0,1.0,7020.0,21.0,0.0,42.0,Male,1.0,Y
18.0,1.0,18.0,5.0,5360.0,39.0,17.0,16.0,Male,1.0,N
59.0,1.0,21.0,1.0,136.0,26.0,0.0,45.0,Female,1.0,Y
35.0,4.0,21.0,5.0,3820.0,26.0,0.0,40.0,Female,2.0,N
53.0,8.0,16.0,1.0,6820.0,26.0,1.0,25.0,Male,1.0,N
46.0,1.0,21.0,1.0,800.0,26.0,0.0,24.0,Female,1.0,N
35.0,1.0,19.0,1.0,7810.0,48.0,1.0,40.0,Female,1.0,N
60.0,6.0,13.0,5.0,6420.0,26.0,12.0,20.0,Male,1.0,N
51.0,1.0,16.0,3.0,7750.0,26.0,0.0,45.0,Male,1.0,N
23.0,1.0,19.0,5.0,4030.0,26.0,17.0,28.0,Male,1.0,N
22.0,3.0,20.0,5.0,3955.0,48.0,0.0,32.0,Male,1.0,N
31.0,2.0,24.0,5.0,1760.0,126.0,13.0,40.0,Male,1.0,N
24.0,1.0,21.0,5.0,710.0,25.0,0.0,40.0,Male,1.0,N
57.0,1.0,16.0,1.0,7750.0,26.0,0.0,40.0,Male,1.0,Y
31.0,2.0,19.0,1.0,3500.0,36.0,1.0,36.0,Female,1.0,N
27.0,1.0,21.0,1.0,8740.0,26.0,1.0,40.0,Female,1.0,N
61.0,6.0,21.0,5.0,4250.0,26.0,13.0,40.0,Male,1.0,N
35.0,1.0,21.0,5.0,7130.0,26.0,13.0,40.0,Male,1.0,N
41.0,1.0,19.0,1.0,4220.0,26.0,0.0,40.0,Male,1.0,N
50.0,1.0,17.0,1.0,7950.0,18.0,1.0,40.0,Male,1.0,Y
38.0,1.0,21.0,1.0,800.0,26.0,1.0,50.0,Female,1.0,Y
19.0,1.0,18.0,5.0,4030.0,26.0,2.0,20.0,Female,1.0,N
23.0,1.0,22.0,5.0,800.0,26.0,3.0,45.0,Female,1.0,N
40.0,1.0,22.0,5.0,2340.0,218.0,10.0,10.0,Female,9.0,N
26.0,1.0,16.0,5.0,6260.0,26.0,13.0,29.0,Male,1.0,N
27.0,1.0,18.0,5.0,6355.0,26.0,0.0,40.0,Male,1.0,N
72.0,1.0,16.0,1.0,9130.0,26.0,0.0,20.0,Male,1.0,N
32.0,1.0,19.0,1.0,6260.0,28.0,10.0,40.0,Male,1.0,N
67.0,1.0,16.0,3.0,5700.0,26.0,0.0,40.0,Female,1.0,Y
57.0,1.0,15.0,2.0,9130.0,26.0,0.0,50.0,Male,1.0,N
62.0,1.0,16.0,1.0,9130.0,26.0,0.0,78.0,Male,1.0,N
51.0,1.0,22.0,1.0,910.0,26.0,1.0,40.0,Male,1.0,Y
54.0,1.0,18.0,3.0,7700.0,26.0,0.0,50.0,Male,1.0,Y
23.0,1.0,21.0,5.0,4030.0,26.0,2.0,12.0,Male,1.0,N
24.0,1.0,20.0,5.0,5240.0,26.0,0.0,30.0,Female,1.0,N
50.0,1.0,21.0,1.0,120.0,301.0,1.0,45.0,Female,1.0,Y
27.0,1.0,22.0,5.0,430.0,42.0,12.0,50.0,Female,1.0,N
66.0,2.0,22.0,1.0,5165.0,2.0,1.0,40.0,Female,1.0,N
24.0,1.0,18.0,5.0,4720.0,213.0,13.0,65.0,Male,1.0,N
47.0,1.0,16.0,1.0,3930.0,26.0,1.0,40.0,Male,2.0,Y
48.0,1.0,21.0,1.0,3050.0,26.0,1.0,8.0,Female,1.0,N
50.0,1.0,16.0,1.0,4760.0,26.0,0.0,48.0,Male,1.0,N
57.0,4.0,20.0,1.0,5000.0,26.0,0.0,40.0,Male,1.0,Y
30.0,1.0,21.0,1.0,5810.0,26.0,1.0,30.0,Female,1.0,N
53.0,1.0,21.0,5.0,9050.0,49.0,0.0,25.0,Male,1.0,Y
29.0,1.0,19.0,1.0,7350.0,150.0,0.0,45.0,Male,1.0,Y
46.0,2.0,19.0,1.0,7750.0,26.0,1.0,45.0,Male,2.0,N
65.0,1.0,16.0,1.0,5240.0,36.0,1.0,30.0,Female,1.0,N
